ID,A00,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,Result
164,Never,Never,Always,Sometimes,Always,Always,Sometimes,Always,Never,Never,Sometimes,Always,Always,Never,Sometimes,Never,Never,Always,Never,Always,True
165,Never,Never,Sometimes,Never,Never,Sometimes,Always,Always,Always,Always,Never,Never,Sometimes,Always,Always,Sometimes,Sometimes,Never,Always,Sometimes,False
166,Always,Never,Sometimes,Always,Never,Sometimes,Never,Always,Sometimes,Sometimes,Never,Never,Always,Sometimes,Never,Sometimes,Never,Never,Always,Never,True
167,Sometimes,Always,Always,Always,Always,Never,Always,Sometimes,Never,Sometimes,Always,Never,Always,Never,Never,Never,Never,Always,Sometimes,Never,False
168,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Always,Never,Always,Always,Sometimes,Sometimes,Never,Always,Sometimes,Always,Always,Never,Always,True
169,Always,Never,Always,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Always,Always,Sometimes,Always,Sometimes,Always,Never,Sometimes,Never,Always,False
170,Always,Always,Always,Always,Sometimes,Sometimes,Always,Never,Never,Always,Never,Never,Always,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,True
171,Never,Sometimes,Always,Always,Never,Sometimes,Never,Sometimes,Always,Sometimes,Never,Always,Sometimes,Sometimes,Always,Never,Always,Always,Never,Never,False
172,Never,Always,Always,Never,Never,Sometimes,Never,Always,Always,Sometimes,Never,Always,Never,Always,Never,Never,Sometimes,Sometimes,Sometimes,Never,True
173,Sometimes,Never,Never,Sometimes,Always,Always,Always,Never,Never,Sometimes,Always,Always,Never,Never,Always,Sometimes,Sometimes,Always,Never,Sometimes,False
174,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Never,Never,Sometimes,Never,Sometimes,Always,Sometimes,Never,Never,Never,Sometimes,Never,Sometimes,True
175,Always,Sometimes,Sometimes,Never,Sometimes,Always,Always,Always,Sometimes,Never,Always,Sometimes,Sometimes,Always,Never,Sometimes,Always,Always,Sometimes,Never,True
176,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Always,Always,Never,Never,Never,Always,Sometimes,Always,Always,Always,Sometimes,Always,Never,True
177,Always,Never,Sometimes,Never,Always,Always,Never,Never,Sometimes,Always,Always,Always,Always,Sometimes,Sometimes,Always,Never,Never,Always,Sometimes,False
178,Always,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Always,Always,Always,Sometimes,Never,Sometimes,Always,Sometimes,Never,Never,Sometimes,Never,Sometimes,False
179,Always,Never,Always,Sometimes,Never,Never,Sometimes,Always,Always,Always,Always,Never,Never,Always,Never,Always,Always,Always,Sometimes,Sometimes,False
180,Never,Never,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Always,Sometimes,Always,Always,Sometimes,Never,Sometimes,Always,True
181,Always,Never,Sometimes,Sometimes,Sometimes,Always,Always,Always,Always,Sometimes,Never,Never,Sometimes,Always,Sometimes,Always,Always,Always,Never,Never,False
182,Always,Always,Never,Never,Sometimes,Sometimes,Always,Never,Sometimes,Never,Never,Always,Always,Sometimes,Never,Sometimes,Sometimes,Always,Never,Sometimes,True
183,Always,Always,Always,Always,Sometimes,Never,Never,Sometimes,Never,Sometimes,Always,Always,Never,Never,Always,Never,Sometimes,Always,Never,Sometimes,True
184,Sometimes,Sometimes,Sometimes,Never,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Always,Always,Always,Always,Sometimes,Sometimes,Sometimes,Never,True
185,Sometimes,Never,Never,Never,Never,Always,Never,Always,Never,Never,Always,Sometimes,Always,Never,Sometimes,Never,Always,Never,Never,Never,True
186,Never,Never,Never,Sometimes,Never,Never,Always,Never,Sometimes,Always,Never,Sometimes,Never,Sometimes,Never,Always,Sometimes,Never,Sometimes,Sometimes,True
187,Sometimes,Always,Always,Always,Never,Always,Always,Sometimes,Never,Never,Never,Never,Sometimes,Always,Always,Sometimes,Never,Never,Always,Always,False
188,Never,Always,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Never,Never,Always,Never,Never,Always,Always,True
189,Sometimes,Sometimes,Always,Never,Always,Sometimes,Sometimes,Always,Sometimes,Always,Always,Always,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Always,True
190,Never,Always,Always,Never,Always,Always,Sometimes,Always,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,True
191,Never,Sometimes,Never,Never,Never,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Never,Never,Always,Always,Never,Sometimes,Never,Always,True
192,Sometimes,Always,Sometimes,Always,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Never,Always,Always,Never,Sometimes,Always,Sometimes,Never,Never,Sometimes,True
193,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Never,Always,Sometimes,Never,Never,Sometimes,False
194,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Never,Never,Always,Sometimes,Never,Sometimes,Always,Always,Sometimes,Never,Sometimes,Never,Never,False
195,Always,Always,Never,Always,Sometimes,Always,Never,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Never,Always,Never,Sometimes,Sometimes,Always,False
196,Never,Always,Never,Sometimes,Sometimes,Never,Always,Sometimes,Always,Always,Never,Always,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,Always,False
197,Never,Always,Always,Always,Sometimes,Always,Sometimes,Never,Sometimes,Always,Never,Sometimes,Sometimes,Always,Never,Sometimes,Always,Never,Always,Never,False
198,Sometimes,Sometimes,Always,Always,Sometimes,Never,Always,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Never,Always,Always,Never,Never,Always,Always,True
199,Never,Never,Always,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Never,Always,Never,Always,Always,Sometimes,Sometimes,Always,Never,Never,Always,False
200,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Never,Always,Never,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,True
201,Never,Never,Always,Always,Never,Always,Always,Sometimes,Never,Always,Always,Sometimes,Never,Never,Sometimes,Never,Never,Never,Always,Sometimes,False
202,Never,Never,Always,Always,Never,Never,Never,Sometimes,Always,Never,Sometimes,Always,Sometimes,Never,Always,Never,Sometimes,Never,Sometimes,Sometimes,False
203,Always,Always,Always,Always,Never,Sometimes,Never,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Always,Always,Sometimes,False
204,Sometimes,Never,Always,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Never,Sometimes,Never,Always,Sometimes,Never,True
205,Never,Never,Never,Never,Sometimes,Sometimes,Never,Always,Never,Never,Always,Never,Never,Never,Never,Never,Always,Never,Never,Always,True
206,Sometimes,Sometimes,Always,Never,Never,Never,Never,Never,Sometimes,Never,Never,Always,Always,Never,Sometimes,Always,Always,Never,Sometimes,Always,True
207,Always,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Always,Always,Never,Never,Never,Never,Always,Sometimes,Always,Sometimes,Never,False
208,Always,Always,Sometimes,Never,Never,Always,Sometimes,Never,Sometimes,Never,Never,Always,Never,Always,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,True
209,Sometimes,Never,Sometimes,Never,Always,Always,Sometimes,Sometimes,Always,Never,Always,Sometimes,Sometimes,Always,Never,Always,Sometimes,Never,Never,Never,False
210,Always,Always,Sometimes,Always,Sometimes,Always,Always,Never,Sometimes,Never,Never,Sometimes,Never,Never,Always,Never,Never,Sometimes,Never,Always,False
211,Never,Never,Never,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Never,Never,Sometimes,Always,Always,Sometimes,Always,Sometimes,Sometimes,False
212,Always,Always,Always,Always,Never,Sometimes,Always,Never,Sometimes,Never,Never,Always,Never,Sometimes,Never,Never,Sometimes,Always,Sometimes,Sometimes,True
213,Sometimes,Always,Always,Always,Sometimes,Sometimes,Always,Never,Always,Sometimes,Never,Never,Sometimes,Never,Never,Never,Never,Always,Always,Sometimes,False
214,Always,Always,Always,Never,Sometimes,Sometimes,Never,Sometimes,Always,Never,Sometimes,Sometimes,Always,Always,Never,Always,Never,Always,Never,Sometimes,True
215,Never,Never,Sometimes,Always,Always,Never,Never,Sometimes,Always,Sometimes,Always,Never,Sometimes,Never,Always,Never,Never,Sometimes,Always,Sometimes,False
216,Sometimes,Never,Sometimes,Never,Sometimes,Never,Never,Never,Always,Never,Sometimes,Always,Always,Never,Always,Always,Sometimes,Never,Never,Sometimes,True
217,Always,Sometimes,Always,Never,Never,Never,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Always,Always,Never,Always,Always,Always,Sometimes,False
218,Always,Never,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Never,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Never,True
219,Always,Always,Sometimes,Never,Sometimes,Always,Never,Never,Never,Always,Never,Always,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Never,False
220,Always,Never,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Always,Always,Sometimes,Never,Never,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,True
221,Always,Sometimes,Never,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Never,Always,Sometimes,Always,Never,Never,Always,Never,False
222,Sometimes,Never,Always,Never,Sometimes,Always,Sometimes,Always,Never,Never,Never,Never,Always,Sometimes,Never,Sometimes,Never,Always,Sometimes,Never,True
223,Sometimes,Always,Never,Sometimes,Always,Sometimes,Never,Always,Never,Never,Always,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,True
224,Sometimes,Never,Always,Always,Sometimes,Always,Never,Sometimes,Never,Always,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Never,Never,True
225,Always,Always,Always,Always,Never,Never,Never,Always,Never,Never,Always,Never,Always,Always,Sometimes,Always,Always,Sometimes,Sometimes,Always,True
226,Never,Sometimes,Always,Never,Always,Sometimes,Sometimes,Always,Always,Never,Sometimes,Never,Sometimes,Sometimes,Always,Never,Always,Never,Always,Sometimes,True
227,Always,Always,Never,Sometimes,Always,Never,Always,Sometimes,Never,Never,Always,Never,Sometimes,Always,Always,Never,Sometimes,Always,Sometimes,Always,False
228,Always,Always,Always,Sometimes,Never,Never,Never,Always,Always,Never,Sometimes,Sometimes,Always,Never,Always,Always,Never,Never,Sometimes,Never,True
229,Sometimes,Always,Always,Sometimes,Sometimes,Always,Sometimes,Always,Always,Always,Always,Never,Never,Sometimes,Sometimes,Always,Always,Never,Never,Sometimes,False
230,Never,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,Always,Sometimes,Always,Never,Always,Sometimes,Always,Never,Never,Sometimes,Never,Sometimes,True
231,Never,Sometimes,Sometimes,Never,Always,Sometimes,Never,Never,Sometimes,Never,Always,Never,Sometimes,Sometimes,Always,Never,Always,Never,Never,Always,True
232,Never,Always,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,Always,Always,Always,Never,Never,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,True
233,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Always,Always,Always,Never,Always,Sometimes,Sometimes,Always,Never,Sometimes,Never,False
234,Sometimes,Never,Always,Always,Always,Sometimes,Always,Always,Always,Always,Never,Sometimes,Always,Sometimes,Sometimes,Never,Never,Never,Always,Sometimes,True
235,Never,Always,Sometimes,Always,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,Always,Never,Always,Always,Never,Never,Always,Sometimes,Never,Always,False
236,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Always,Never,Never,Always,Never,Always,Always,Always,Always,Never,Sometimes,Never,True
237,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Never,Never,Never,Always,Always,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,True
238,Always,Never,Always,Never,Never,Always,Always,Sometimes,Sometimes,Sometimes,Never,Always,Always,Sometimes,Always,Always,Sometimes,Sometimes,Never,Sometimes,True
239,Always,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Always,Always,Never,Never,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,True
240,Never,Never,Always,Never,Never,Never,Sometimes,Never,Sometimes,Always,Never,Never,Never,Always,Always,Sometimes,Always,Never,Never,Never,False
241,Always,Never,Always,Never,Always,Always,Never,Never,Never,Always,Always,Sometimes,Always,Never,Sometimes,Never,Sometimes,Sometimes,Always,Never,False
242,Never,Never,Sometimes,Sometimes,Always,Always,Always,Always,Never,Always,Sometimes,Never,Always,Always,Never,Sometimes,Sometimes,Never,Sometimes,Always,True
243,Sometimes,Sometimes,Never,Always,Never,Never,Sometimes,Sometimes,Never,Never,Always,Always,Never,Sometimes,Sometimes,Never,Sometimes,Always,Never,Never,True
244,Always,Sometimes,Never,Always,Never,Sometimes,Always,Never,Always,Never,Never,Sometimes,Always,Never,Always,Never,Sometimes,Always,Always,Never,True
245,Always,Always,Always,Always,Always,Always,Always,Never,Sometimes,Always,Always,Sometimes,Sometimes,Never,Never,Never,Always,Sometimes,Sometimes,Never,True
246,Sometimes,Never,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Always,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,True
247,Never,Sometimes,Never,Sometimes,Always,Never,Never,Always,Always,Always,Always,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Always,Never,False
248,Never,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Always,Never,Never,Never,Never,Always,Never,Always,Always,Never,Always,Sometimes,Sometimes,False
249,Always,Always,Sometimes,Always,Always,Always,Never,Never,Always,Sometimes,Always,Always,Never,Never,Never,Always,Always,Never,Always,Sometimes,False
250,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Never,Always,Always,Sometimes,Sometimes,Sometimes,Never,Always,Never,True
251,Never,Always,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Never,Never,Always,Never,Never,Always,Never,Never,Sometimes,Sometimes,Never,Never,False
252,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Never,Never,Never,Always,Never,Sometimes,Always,Sometimes,Never,Never,Always,Never,Sometimes,Always,True
253,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,Always,Always,Always,Always,Always,Sometimes,Always,Never,Never,Sometimes,Always,Always,False
254,Never,Never,Always,Never,Never,Never,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Never,Always,Always,Always,Always,Always,Always,True
255,Never,Sometimes,Never,Always,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Never,Never,Always,Always,Never,Never,Always,Sometimes,Sometimes,False
256,Sometimes,Always,Never,Never,Sometimes,Sometimes,Always,Always,Sometimes,Never,Never,Never,Always,Sometimes,Sometimes,Never,Never,Sometimes,Never,Always,True
257,Always,Sometimes,Always,Always,Never,Never,Always,Always,Always,Never,Always,Never,Sometimes,Always,Never,Never,Always,Always,Never,Sometimes,False
258,Never,Always,Sometimes,Never,Always,Sometimes,Always,Always,Always,Sometimes,Never,Always,Always,Sometimes,Never,Always,Always,Sometimes,Always,Sometimes,True
259,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Never,Always,Never,Always,Sometimes,Always,Never,Sometimes,Always,Always,Never,Sometimes,False
260,Sometimes,Never,Always,Never,Sometimes,Always,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,Never,Never,Sometimes,Never,Sometimes,Never,Never,True
261,Always,Never,Always,Sometimes,Always,Always,Never,Sometimes,Always,Always,Always,Never,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,False
262,Always,Always,Always,Always,Never,Never,Never,Sometimes,Never,Always,Never,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,True
263,Sometimes,Never,Sometimes,Never,Always,Sometimes,Never,Sometimes,Sometimes,Always,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Never,False
264,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Never,Always,Never,Always,Always,Sometimes,Never,Never,Never,Never,Never,Never,True
265,Sometimes,Sometimes,Always,Always,Always,Sometimes,Sometimes,Never,Always,Always,Always,Always,Sometimes,Never,Always,Never,Never,Never,Sometimes,Always,False
266,Sometimes,Always,Sometimes,Never,Always,Never,Always,Always,Never,Always,Sometimes,Always,Never,Never,Never,Sometimes,Always,Sometimes,Sometimes,Always,True
267,Sometimes,Never,Never,Always,Always,Never,Always,Sometimes,Always,Always,Always,Always,Never,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,False
268,Never,Sometimes,Always,Always,Always,Sometimes,Never,Always,Never,Always,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Always,Always,Sometimes,Always,True
269,Never,Sometimes,Never,Always,Always,Always,Always,Sometimes,Never,Always,Sometimes,Always,Always,Never,Always,Never,Never,Sometimes,Never,Always,False
270,Never,Always,Never,Never,Always,Always,Always,Sometimes,Always,Never,Never,Sometimes,Always,Always,Sometimes,Sometimes,Never,Never,Always,Never,True
271,Sometimes,Always,Always,Never,Always,Never,Sometimes,Sometimes,Never,Never,Always,Never,Always,Never,Sometimes,Never,Sometimes,Never,Always,Always,False
272,Never,Never,Never,Never,Always,Always,Never,Never,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Always,True
273,Sometimes,Always,Sometimes,Never,Never,Never,Always,Always,Never,Always,Never,Never,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,True
274,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Always,Never,Never,Always,Always,Always,Never,Never,False
275,Never,Sometimes,Never,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,False
276,Always,Sometimes,Sometimes,Always,Sometimes,Always,Always,Always,Never,Always,Sometimes,Never,Sometimes,Never,Never,Never,Never,Always,Never,Always,True
277,Sometimes,Never,Always,Never,Never,Sometimes,Sometimes,Always,Never,Always,Always,Sometimes,Always,Never,Always,Sometimes,Sometimes,Sometimes,Never,Always,False
278,Never,Always,Sometimes,Sometimes,Never,Always,Sometimes,Always,Always,Never,Always,Never,Always,Always,Sometimes,Always,Sometimes,Always,Sometimes,Always,False
279,Never,Sometimes,Never,Sometimes,Never,Always,Never,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Always,Never,Always,Never,Always,Never,True
280,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Always,Sometimes,Sometimes,Always,Never,Always,Always,Sometimes,Sometimes,Never,Always,Never,Always,Sometimes,False
281,Never,Never,Always,Never,Always,Never,Always,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Always,Sometimes,Sometimes,Never,Always,Always,Sometimes,False
282,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Always,Sometimes,Never,Never,False
283,Always,Always,Never,Sometimes,Sometimes,Always,Always,Always,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Always,Always,Sometimes,Sometimes,Sometimes,False
284,Never,Sometimes,Never,Never,Always,Never,Always,Always,Never,Never,Never,Never,Always,Never,Never,Never,Sometimes,Always,Sometimes,Sometimes,True
285,Never,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Always,Never,Never,Always,Always,Never,Always,Always,Always,Never,False
286,Always,Never,Never,Always,Always,Never,Sometimes,Never,Sometimes,Always,Never,Never,Always,Never,Never,Always,Always,Never,Never,Always,False
287,Never,Sometimes,Never,Never,Sometimes,Always,Sometimes,Never,Always,Sometimes,Never,Never,Sometimes,Never,Never,Always,Sometimes,Never,Never,Sometimes,False
288,Always,Sometimes,Sometimes,Always,Never,Never,Always,Never,Always,Always,Never,Never,Never,Always,Always,Sometimes,Always,Sometimes,Never,Always,True
289,Never,Sometimes,Never,Sometimes,Never,Always,Always,Always,Never,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Always,Always,Always,Always,Always,False
290,Always,Always,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Always,Sometimes,Always,Always,Sometimes,Sometimes,Never,Never,Always,Always,Never,Always,False
291,Sometimes,Sometimes,Always,Always,Sometimes,Always,Always,Never,Sometimes,Sometimes,Always,Never,Always,Always,Sometimes,Always,Never,Always,Sometimes,Never,False
292,Sometimes,Sometimes,Always,Always,Never,Always,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Never,Always,Sometimes,True
293,Always,Always,Always,Sometimes,Always,Always,Never,Never,Never,Always,Always,Never,Always,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,Always,False
294,Always,Never,Never,Always,Never,Always,Never,Sometimes,Sometimes,Always,Sometimes,Never,Always,Always,Always,Sometimes,Never,Never,Never,Always,True
295,Sometimes,Always,Never,Never,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Always,Never,Always,Always,Never,False
296,Always,Always,Never,Sometimes,Sometimes,Sometimes,Never,Never,Always,Never,Never,Always,Never,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,True
297,Always,Always,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Never,Never,Never,Always,Sometimes,Never,Always,Never,Never,Sometimes,Sometimes,Never,False
298,Always,Always,Sometimes,Always,Sometimes,Never,Never,Sometimes,Always,Always,Sometimes,Sometimes,Never,Never,Always,Never,Always,Always,Always,Never,True
299,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Always,Sometimes,Always,Never,Sometimes,Sometimes,Always,Sometimes,Always,Never,Always,Always,False
300,Never,Sometimes,Always,Always,Always,Sometimes,Never,Sometimes,Never,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,True
301,Always,Always,Always,Sometimes,Never,Never,Always,Never,Sometimes,Never,Always,Never,Always,Sometimes,Never,Sometimes,Sometimes,Always,Never,Always,False
302,Never,Never,Never,Never,Always,Sometimes,Never,Sometimes,Always,Never,Never,Never,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,Sometimes,True
303,Never,Never,Sometimes,Sometimes,Always,Never,Always,Sometimes,Sometimes,Never,Never,Never,Sometimes,Always,Never,Never,Never,Never,Sometimes,Never,False
304,Sometimes,Never,Sometimes,Never,Always,Always,Always,Sometimes,Never,Always,Never,Sometimes,Always,Always,Always,Always,Sometimes,Never,Always,Never,True
305,Never,Always,Always,Always,Always,Never,Always,Never,Never,Never,Always,Never,Sometimes,Never,Sometimes,Always,Never,Always,Always,Always,False
306,Always,Sometimes,Sometimes,Always,Sometimes,Always,Always,Always,Always,Always,Sometimes,Never,Always,Always,Never,Always,Sometimes,Always,Never,Sometimes,True
307,Never,Always,Never,Always,Sometimes,Always,Always,Never,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,False
308,Always,Never,Sometimes,Never,Always,Always,Sometimes,Always,Always,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Never,Never,Never,True
309,Never,Never,Never,Sometimes,Sometimes,Always,Always,Sometimes,Always,Always,Never,Never,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Never,Always,False
310,Never,Never,Always,Never,Sometimes,Always,Always,Never,Never,Never,Never,Never,Never,Never,Always,Never,Always,Always,Never,Never,True
311,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Always,Never,Always,Sometimes,Always,Always,Always,Always,Always,Sometimes,Sometimes,Sometimes,Always,Never,False
312,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Never,Always,Always,Never,Never,Always,Always,Sometimes,True
313,Sometimes,Sometimes,Never,Never,Always,Always,Always,Sometimes,Never,Never,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Never,Never,Never,Always,False
314,Never,Always,Always,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,Never,Sometimes,Never,Always,Never,Always,Always,Sometimes,True
315,Always,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Always,Always,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Always,Always,Sometimes,False
316,Never,Never,Sometimes,Always,Never,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,True
317,Never,Always,Never,Sometimes,Sometimes,Never,Sometimes,Never,Always,Never,Always,Always,Never,Never,Never,Sometimes,Never,Always,Never,Always,False
318,Never,Sometimes,Sometimes,Never,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,Never,Always,True
319,Sometimes,Sometimes,Never,Always,Never,Never,Sometimes,Always,Sometimes,Never,Always,Sometimes,Always,Always,Always,Sometimes,Sometimes,Never,Never,Sometimes,True
320,Sometimes,Never,Sometimes,Sometimes,Never,Always,Always,Always,Sometimes,Never,Always,Sometimes,Always,Sometimes,Sometimes,Never,Always,Always,Never,Always,True
321,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Never,Always,Never,Sometimes,Sometimes,Never,Sometimes,Never,Always,Sometimes,Always,Never,Sometimes,Never,False
322,Never,Always,Always,Never,Always,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Never,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,False
323,Never,Always,Sometimes,Always,Sometimes,Always,Always,Never,Always,Always,Always,Sometimes,Always,Always,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,False
324,Never,Always,Sometimes,Sometimes,Always,Sometimes,Always,Never,Never,Sometimes,Sometimes,Never,Always,Sometimes,Never,Always,Never,Sometimes,Never,Always,True
325,Sometimes,Never,Never,Never,Always,Sometimes,Always,Always,Never,Always,Always,Always,Sometimes,Always,Sometimes,Always,Sometimes,Never,Sometimes,Always,False
326,Sometimes,Always,Always,Always,Sometimes,Always,Never,Never,Always,Always,Sometimes,Always,Sometimes,Sometimes,Never,Always,Always,Never,Never,Never,False
327,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Never,Always,Always,Sometimes,Always,Always,Never,False
328,Always,Never,Always,Sometimes,Sometimes,Sometimes,Never,Never,Never,Sometimes,Never,Always,Never,Never,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,True
