ID,A00,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,Result
173,Sometimes,Never,Sometimes,Never,Always,Sometimes,Never,Sometimes,Never,Never,Always,Sometimes,Never,Never,Sometimes,Sometimes,?,Never,Sometimes,Always,False
174,Sometimes,Never,Always,Always,Sometimes,Sometimes,Never,?,?,Never,?,?,Never,Never,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,True
175,Sometimes,Always,Sometimes,Always,Sometimes,Never,Never,Always,Always,Never,Always,Always,Never,Never,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,False
176,Always,Always,Always,Sometimes,?,?,Sometimes,Always,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Never,Always,Never,?,?,True
177,Never,Never,Never,Always,Never,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Never,?,?,?,Never,Sometimes,Sometimes,Never,Never,True
178,Always,Never,?,Always,Always,Never,?,Always,Never,Never,Never,Sometimes,Never,Always,Sometimes,?,Always,Never,Never,Always,True
179,Sometimes,Always,Sometimes,Always,?,Sometimes,Always,Never,Always,Always,Never,Always,?,Sometimes,Always,Always,Sometimes,Never,Always,Never,False
180,Always,Sometimes,Sometimes,Always,Never,Never,Always,Never,Never,Sometimes,Never,Never,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Always,True
181,Never,Sometimes,Never,Always,?,?,Sometimes,Always,Never,Never,?,Always,Always,Always,Sometimes,Never,Always,Never,Sometimes,Never,True
182,Sometimes,Always,Always,Sometimes,Sometimes,?,Never,Sometimes,Always,Never,Sometimes,Never,Always,?,Never,Sometimes,Sometimes,Sometimes,Sometimes,?,True
183,Never,Sometimes,Never,Always,Never,?,Never,Never,?,Never,Always,Sometimes,Never,Always,Sometimes,Never,Never,Sometimes,Always,Sometimes,True
184,Sometimes,Always,Sometimes,Always,Never,Always,Sometimes,Sometimes,Always,Never,Never,Always,Always,Always,Never,Always,Sometimes,Always,Always,Always,True
185,Never,Never,Always,Always,Sometimes,Never,Sometimes,?,?,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Always,?,Never,Sometimes,Sometimes,False
186,Never,Sometimes,Sometimes,Never,Sometimes,Always,?,Never,Always,Always,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Never,Sometimes,Always,Never,True
187,Sometimes,Sometimes,Never,Always,Always,Always,Always,Always,Always,Always,Always,Always,Sometimes,?,Never,Sometimes,Never,Sometimes,Sometimes,Never,False
188,Sometimes,Always,Sometimes,Always,?,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Always,Sometimes,?,Always,Always,Always,Never,Never,True
189,Sometimes,Never,Never,Always,Sometimes,Always,Always,Never,Sometimes,Sometimes,?,Always,Sometimes,Sometimes,?,?,Sometimes,Always,Sometimes,Sometimes,False
190,Sometimes,Sometimes,Always,Always,?,Always,?,Sometimes,Never,Never,Sometimes,Always,Always,Sometimes,Never,Never,Never,?,Always,?,True
191,Never,Never,Always,Never,Never,Always,Always,Never,Always,Always,Always,Always,?,Never,Never,Always,Always,Always,Never,Always,False
192,Sometimes,Always,Sometimes,Sometimes,Never,Always,Always,Sometimes,Sometimes,Always,Never,Sometimes,Never,Sometimes,Sometimes,?,Sometimes,Always,Always,Never,True
193,Sometimes,Always,Never,Always,Never,Never,Always,Never,Always,Always,?,Sometimes,Sometimes,?,Always,Never,?,Never,Sometimes,Sometimes,True
194,Sometimes,Always,Always,Sometimes,Never,Never,Sometimes,Never,?,Always,Never,Never,?,Sometimes,Never,?,Never,Always,?,Always,True
195,Always,Sometimes,Never,?,Always,Never,Always,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Always,False
196,Always,Never,Sometimes,?,Never,Always,Never,Sometimes,Sometimes,Always,Always,?,Never,Sometimes,Never,?,Never,Always,Never,Sometimes,True
197,Sometimes,Never,Never,Always,Sometimes,?,?,Never,Sometimes,Never,Sometimes,Always,Never,Sometimes,Sometimes,Never,Always,Always,Sometimes,Always,False
198,Never,Never,Always,?,Never,Never,Never,Always,Never,Sometimes,Never,Sometimes,Always,Never,Sometimes,Sometimes,?,Never,Always,?,True
199,Never,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Always,Sometimes,Sometimes,False
200,Sometimes,Never,Always,?,Always,Never,Never,Always,Always,Sometimes,?,Sometimes,Always,Sometimes,Never,Always,?,Sometimes,Never,?,True
201,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Always,Always,?,Never,Always,Always,Never,Never,?,Always,Never,False
202,Never,Always,?,Always,Never,?,Sometimes,Always,Sometimes,Never,Never,Sometimes,Never,Never,Always,Always,Sometimes,Always,Never,Always,True
203,Always,Sometimes,Never,Always,Sometimes,Always,Never,?,Sometimes,Always,Always,Sometimes,Never,?,Always,Sometimes,Never,Always,Never,Never,False
204,Always,Always,Always,Never,?,Always,Always,Sometimes,Never,Sometimes,Never,Always,Always,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Never,True
205,Sometimes,Always,Never,Always,Always,Always,Never,Never,Always,Never,Sometimes,Never,Never,Sometimes,Never,?,Sometimes,Never,Always,Always,False
206,Sometimes,Sometimes,Never,Sometimes,Never,Always,Sometimes,Never,Sometimes,Sometimes,?,Never,?,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,True
207,Sometimes,Never,Sometimes,Sometimes,Never,?,Always,Sometimes,Never,Never,Never,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,False
208,Sometimes,Sometimes,Sometimes,Always,Always,Always,Always,?,Always,Always,Never,Sometimes,Never,?,Sometimes,Always,Sometimes,Never,Sometimes,?,False
209,Sometimes,Always,Sometimes,Always,Always,Never,Always,Never,Never,Sometimes,?,Never,Always,Sometimes,Always,Never,Always,Always,?,Never,False
210,Never,Never,Sometimes,Never,Never,Sometimes,Always,Never,Never,Sometimes,Always,Always,Always,Never,Always,Always,Sometimes,Always,Never,Always,True
211,Never,Never,Always,?,Never,Sometimes,Always,Sometimes,Never,Never,Always,Never,Sometimes,Always,Always,Always,Always,Always,Always,Never,False
212,Sometimes,Sometimes,?,Never,Never,Never,Sometimes,Sometimes,Always,Never,Never,Sometimes,Never,Always,Never,Sometimes,Always,Always,Sometimes,Sometimes,True
213,Always,Always,Never,Always,Never,?,?,?,Always,Sometimes,Always,Never,Always,Always,Never,Sometimes,?,Sometimes,Always,Always,False
214,Never,Always,Never,?,Never,Always,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Always,Always,Never,Never,Sometimes,Never,Always,True
215,Always,Sometimes,Never,Never,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,?,?,Never,Always,Sometimes,Sometimes,Never,Never,True
216,Always,Sometimes,Always,Never,Always,Sometimes,Never,Always,?,Sometimes,Sometimes,Never,Never,Always,Never,Sometimes,Never,Sometimes,Always,Sometimes,False
217,Never,Sometimes,Always,Sometimes,?,Sometimes,Sometimes,Always,Sometimes,Never,Always,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Always,False
218,Always,Never,Always,Never,Sometimes,?,Sometimes,Always,Sometimes,Never,Sometimes,Never,Always,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,True
219,Always,Always,Always,Sometimes,Always,Sometimes,Always,Always,Always,Never,Always,Sometimes,Always,Always,Always,Sometimes,Always,Sometimes,Never,Always,False
220,Always,Always,Never,Never,Never,Never,Never,Never,Always,Never,Never,Never,Always,Always,Sometimes,?,Always,Always,?,Always,True
221,Always,Sometimes,Never,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,?,Always,?,Never,Always,Sometimes,Sometimes,False
222,Always,Never,Always,Always,Always,Never,Sometimes,Never,Never,Never,?,Never,Always,?,Always,Never,Never,Never,Sometimes,Never,True
223,Always,Never,Never,Sometimes,?,Sometimes,Sometimes,?,Never,?,Never,?,Sometimes,Never,Always,Always,Sometimes,Sometimes,Always,Sometimes,False
224,Always,Always,Always,?,Sometimes,?,Always,Always,Sometimes,Never,Never,Sometimes,Always,Sometimes,Never,Always,Always,Never,Never,Always,True
225,Always,Sometimes,Always,Sometimes,Always,?,Sometimes,Always,Sometimes,Never,Always,Never,Sometimes,Never,?,Never,Always,Never,Sometimes,Never,False
226,Sometimes,Always,Sometimes,Never,Always,?,Never,Never,Sometimes,Always,?,Never,Sometimes,Sometimes,?,Never,Sometimes,Never,Never,Never,True
227,Never,Sometimes,Never,Never,Always,?,Sometimes,Sometimes,Always,Sometimes,Always,?,Always,Sometimes,Always,Sometimes,Never,Always,Sometimes,Never,False
228,Never,Sometimes,Always,Always,Never,Never,Sometimes,Always,Always,Always,Never,?,Always,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,?,True
229,Never,Never,?,Sometimes,Never,?,Never,Sometimes,Always,Always,Always,Always,Never,Sometimes,Never,Always,Never,Sometimes,Never,?,False
230,Always,Sometimes,Always,Sometimes,Always,Never,Always,Never,Always,?,Never,?,Always,Never,Sometimes,Sometimes,Always,Sometimes,Never,Always,False
231,Sometimes,Never,Always,Always,Always,Never,Never,Always,Never,?,Always,Always,Never,Sometimes,Never,Always,Never,Always,Never,Never,False
232,Always,Sometimes,Never,Sometimes,Always,Sometimes,Always,Never,Always,?,Never,Sometimes,Never,Always,Always,Always,Always,Sometimes,Sometimes,Never,True
233,Always,Always,Always,Never,Never,Never,Never,Always,Sometimes,Always,Always,Always,Sometimes,Never,Sometimes,Sometimes,?,Sometimes,Sometimes,?,False
234,Sometimes,Always,Sometimes,Never,?,Always,?,Never,?,Always,Sometimes,Always,Never,Always,Always,Sometimes,Never,Always,Never,?,True
235,Never,Always,Never,Sometimes,Always,Sometimes,Always,Sometimes,?,?,Sometimes,Always,?,?,Never,Never,Sometimes,Always,Always,Sometimes,False
236,Never,Never,Always,Always,Never,Sometimes,Never,Never,Sometimes,Always,Never,Always,Always,?,?,Always,Always,?,Never,Never,True
237,Always,Always,Never,Sometimes,Always,Never,Always,Always,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,Never,Always,Always,Always,Never,Sometimes,False
238,Sometimes,Never,Always,?,?,Always,Sometimes,Never,Never,?,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Never,Never,?,Always,True
239,Never,Always,Sometimes,Never,Always,Sometimes,Sometimes,Always,Always,Sometimes,Always,Always,Never,Never,Sometimes,Always,Always,Sometimes,Never,Never,True
240,Never,Sometimes,Never,Never,Always,Always,Always,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Always,Always,Always,Never,Never,Always,True
241,Always,Never,Always,Never,Sometimes,Sometimes,Always,Always,Sometimes,Always,?,Always,Sometimes,?,?,Never,Sometimes,Always,?,Always,False
242,Always,Never,Sometimes,?,?,Never,?,Sometimes,Never,Never,Sometimes,Sometimes,Never,Always,Always,Never,Never,Sometimes,Sometimes,Sometimes,True
243,Always,Sometimes,Always,Always,Always,Always,Never,Sometimes,Always,Sometimes,?,Never,Never,?,Sometimes,Sometimes,Always,Always,Never,?,False
244,Always,Sometimes,?,Sometimes,?,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Never,Always,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,True
245,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Always,Sometimes,Always,?,Sometimes,Never,Sometimes,Always,?,Sometimes,Sometimes,Always,False
246,Sometimes,Sometimes,Sometimes,Never,Never,Always,?,Never,Never,Never,Never,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,?,Always,True
247,Sometimes,Never,Always,Never,Never,?,Sometimes,Sometimes,Sometimes,?,Always,Always,Never,Sometimes,Always,?,Never,Never,Never,Always,False
248,Never,Always,Sometimes,Sometimes,Always,Never,Never,Always,Always,Sometimes,Never,Always,Always,Never,Always,?,Always,Never,Never,Never,True
249,Never,Always,Never,Always,Sometimes,Sometimes,Sometimes,Never,Never,Never,Sometimes,Never,Sometimes,?,Always,Always,Never,Sometimes,Always,Sometimes,False
250,Sometimes,Sometimes,Always,Never,Never,Never,?,Sometimes,Always,Sometimes,Never,?,Never,Never,Sometimes,Never,Never,Never,Always,Sometimes,True
251,Always,Always,Sometimes,Sometimes,Sometimes,Always,Never,Never,Never,Never,Never,?,Sometimes,Never,Always,Always,?,Sometimes,Never,?,False
252,Sometimes,Always,Sometimes,?,Never,Always,Never,Sometimes,Never,?,Never,Sometimes,Always,Sometimes,Never,Sometimes,Always,Never,?,?,True
253,Always,Never,Always,Sometimes,?,Always,Never,Always,Never,Never,Never,?,Sometimes,?,Sometimes,?,Never,Sometimes,Never,Sometimes,False
254,Sometimes,Sometimes,Always,?,Never,Never,Never,Sometimes,Sometimes,?,Sometimes,Always,Never,Never,?,Always,Always,Always,Never,Always,True
255,Sometimes,Always,Always,Sometimes,Always,?,Never,Never,Sometimes,Never,Never,Never,Sometimes,Never,Always,Never,?,Sometimes,Sometimes,Never,True
256,Always,Always,Always,Sometimes,Never,Sometimes,Always,Never,Always,Always,Sometimes,Always,Never,Never,Never,Sometimes,Always,Never,?,?,True
257,Always,Never,Never,Never,Always,Always,Always,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Always,?,Sometimes,Always,?,Always,False
258,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,?,Always,Never,Never,Always,?,Always,Never,Sometimes,Sometimes,Always,Sometimes,Never,True
259,Never,Sometimes,Never,Always,Sometimes,Never,Sometimes,?,Sometimes,Sometimes,Always,Always,Never,Never,Never,?,?,Always,Never,Always,False
260,Never,Always,?,Never,?,Never,?,Sometimes,Sometimes,Sometimes,?,Never,Always,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Always,True
261,Sometimes,Sometimes,Sometimes,?,Sometimes,Always,Sometimes,?,Sometimes,Always,Never,Sometimes,?,Always,Sometimes,Always,Never,Never,Sometimes,?,False
262,Never,Always,?,Always,Never,?,Always,Always,Always,Always,Sometimes,?,Never,Sometimes,Never,Never,Sometimes,Sometimes,Always,Never,True
263,Sometimes,Never,Sometimes,Never,Sometimes,Never,?,Always,Never,Sometimes,?,Sometimes,Sometimes,Sometimes,Never,Always,Never,Never,Always,Always,False
264,Never,Never,Sometimes,Always,Always,Always,Always,Sometimes,?,Sometimes,Sometimes,Never,Sometimes,Never,Never,Always,Never,Sometimes,Never,Always,True
265,Never,Always,Always,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Always,Always,Always,Always,Never,Always,Always,Always,Sometimes,False
266,Always,Always,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Always,Always,Never,Never,Always,Never,Sometimes,Always,Never,Sometimes,Never,Never,True
267,Always,Sometimes,Never,Never,Sometimes,Sometimes,Never,Always,Always,Never,Never,Never,Sometimes,Always,Always,Always,Always,Sometimes,Always,Never,False
268,Sometimes,Never,Always,Sometimes,Never,Sometimes,Always,Never,Always,Always,Never,?,Never,Always,Never,?,?,Never,Sometimes,Never,True
269,Always,Always,Always,Always,?,Sometimes,Always,Always,Always,Always,Always,Sometimes,Always,Never,Never,Always,Never,Always,Sometimes,Never,False
270,Never,Sometimes,Sometimes,Always,?,?,?,Sometimes,Always,Never,Always,Sometimes,Always,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,True
271,Sometimes,Always,Always,Never,Sometimes,Sometimes,Always,Always,Sometimes,Always,Always,Always,?,Always,Never,Sometimes,Always,Sometimes,Sometimes,Always,False
272,Always,Always,?,Sometimes,Always,Always,Sometimes,Always,?,Never,Sometimes,Never,Never,Never,Always,Never,Sometimes,Never,?,Always,True
273,Never,Always,Never,Sometimes,Never,Sometimes,Sometimes,Always,Never,Always,Never,Never,Sometimes,Always,Always,Always,Never,Sometimes,Always,Sometimes,False
274,Never,Never,Always,Sometimes,Always,Never,?,Always,?,Sometimes,Sometimes,Never,Always,Never,Sometimes,Always,Never,?,?,Never,False
275,Sometimes,Never,Always,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,Always,Sometimes,Sometimes,Never,Always,Always,Never,Always,Never,False
276,Sometimes,Sometimes,Always,Never,Always,Always,Always,Always,Sometimes,Always,Sometimes,Always,Always,Never,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,True
277,Never,Always,Never,Always,Always,Always,?,?,Always,Always,Always,Sometimes,Sometimes,Never,Never,Always,?,Always,Sometimes,Sometimes,False
278,Sometimes,Always,Always,Sometimes,Never,Always,Always,Sometimes,Never,Always,Never,Always,Always,Always,Never,Always,Never,Never,Never,Never,True
279,Always,Always,Always,Never,Never,Sometimes,Never,Sometimes,Never,Always,Always,Sometimes,Always,Never,Always,Always,Always,Sometimes,Always,?,False
280,Never,Sometimes,Sometimes,Always,Never,Never,Never,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,?,Always,Always,Sometimes,Never,Always,True
281,Sometimes,Always,?,?,Always,Sometimes,Never,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,?,Sometimes,Always,False
282,Sometimes,Always,Always,Never,Sometimes,?,Always,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,Always,Always,Sometimes,Sometimes,Never,Never,True
283,Never,Never,Never,Never,Sometimes,Never,Never,Always,Always,Never,Sometimes,Sometimes,Never,Never,Always,Never,Always,Sometimes,?,Sometimes,False
284,Never,Always,Sometimes,Never,Sometimes,Always,Always,Never,Never,Always,Sometimes,Never,Sometimes,Always,Always,Sometimes,Always,Sometimes,?,Sometimes,True
285,Always,Never,Never,Always,Always,Never,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Never,Always,Sometimes,Never,Never,Never,Always,?,False
286,Always,Sometimes,Sometimes,Sometimes,Always,Never,Never,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,?,Always,True
287,Sometimes,Never,Never,Sometimes,Never,Always,Always,?,Always,Never,Always,Sometimes,Sometimes,Sometimes,Never,?,Always,Sometimes,Sometimes,Sometimes,False
288,Never,Sometimes,Never,Never,Never,Always,Always,Sometimes,Never,Never,Sometimes,Always,Always,Always,?,Sometimes,Never,Always,Never,Sometimes,True
289,Never,Always,Sometimes,Never,Sometimes,Always,?,Always,Sometimes,?,Always,Sometimes,Sometimes,Never,Never,Never,Sometimes,Always,Sometimes,Sometimes,False
290,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,?,Always,Never,Always,Always,Never,Always,?,Always,Always,Sometimes,Never,True
291,Never,Never,?,Always,Sometimes,Always,Sometimes,Never,Sometimes,Never,Always,Never,Sometimes,Always,Always,Sometimes,Always,Never,Never,Never,False
292,Always,Always,Sometimes,Never,Always,Sometimes,Sometimes,Never,Never,Always,Sometimes,Sometimes,Never,Always,Never,Always,Never,Never,Sometimes,Never,True
293,Sometimes,Sometimes,Never,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,?,Always,Never,Sometimes,Sometimes,Never,False
294,Always,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,Always,Always,?,Never,Always,Never,Sometimes,Never,Sometimes,Sometimes,Never,?,Sometimes,True
295,Never,Sometimes,Never,Never,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Always,Never,Always,Always,Always,Sometimes,Never,Sometimes,Never,Sometimes,False
296,Sometimes,Sometimes,Always,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,?,Sometimes,True
297,Always,Never,?,Always,Never,Sometimes,Never,Always,Sometimes,Always,?,?,Sometimes,Never,Never,Always,Never,Always,Always,Sometimes,False
298,Never,Always,Sometimes,?,Always,Sometimes,?,Always,Never,Never,Sometimes,Never,Always,Sometimes,Always,Sometimes,Sometimes,?,Never,Never,True
299,Never,Always,Never,Sometimes,?,Sometimes,Sometimes,?,?,Always,?,Never,Sometimes,Sometimes,Always,Always,Always,Never,Always,Always,False
300,Always,Sometimes,Sometimes,Always,?,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Always,Always,Never,Always,Never,Always,Sometimes,Always,True
301,Never,Sometimes,Always,?,Always,Sometimes,Never,?,Always,Never,Always,Never,Always,?,Never,Sometimes,?,Never,Sometimes,Never,False
302,Sometimes,Never,Always,Sometimes,?,Sometimes,?,Sometimes,Never,?,Sometimes,Sometimes,Always,Always,Never,Always,Sometimes,Never,Sometimes,Never,True
303,Always,Always,Never,?,Never,Never,Always,Never,?,Sometimes,Never,Never,Sometimes,Always,Sometimes,Never,Sometimes,Always,Always,Always,False
304,Sometimes,Sometimes,Sometimes,Always,Never,?,Sometimes,?,Sometimes,Sometimes,Never,Always,Never,Never,Always,Never,Always,Sometimes,Never,?,True
305,Sometimes,Never,Never,Never,Sometimes,Never,Sometimes,Always,Sometimes,Always,Never,Never,Sometimes,Never,Never,?,Always,Never,Always,?,False
306,Always,Always,Always,Always,Always,Always,Sometimes,Never,Always,Never,Never,Always,Always,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,True
307,Always,Never,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,Never,Never,Always,?,Always,Sometimes,Sometimes,Always,Sometimes,?,?,Never,False
308,Sometimes,Never,Sometimes,?,Always,Never,Never,Always,?,Always,Sometimes,Always,Sometimes,Always,Always,Always,Never,Always,Always,Never,True
309,Always,Never,?,Never,Never,Sometimes,Never,Always,?,Sometimes,Always,Sometimes,Never,Never,Never,Always,Always,Always,Never,Always,False
310,Always,Sometimes,Always,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,Always,Always,Never,Always,Never,Never,Sometimes,Always,Sometimes,False
311,Sometimes,Never,Never,Sometimes,Never,Sometimes,?,?,Sometimes,?,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Always,Never,?,Sometimes,False
312,Always,Sometimes,Sometimes,Always,Never,Never,?,Never,Always,Always,Always,Never,Always,Sometimes,?,Sometimes,Sometimes,Sometimes,Sometimes,Never,True
313,Always,Always,Never,Never,Always,Sometimes,Sometimes,Always,Never,Never,Always,Always,Always,Never,Always,Never,Never,Sometimes,Sometimes,Sometimes,False
314,Always,Sometimes,Sometimes,Sometimes,Always,Always,Never,Always,Always,Sometimes,Sometimes,Always,Always,Sometimes,Never,Always,Never,Sometimes,Sometimes,Sometimes,True
315,Never,Never,Always,Sometimes,Sometimes,Never,?,Never,Never,?,Always,Never,?,?,Always,Never,Always,Sometimes,Sometimes,Sometimes,False
316,Never,Never,Always,Sometimes,Never,Never,Always,Always,?,Never,Never,Never,Never,Sometimes,Always,Always,Never,Always,?,Sometimes,True
317,Always,Sometimes,Never,Never,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Never,?,Always,Always,?,Sometimes,?,Sometimes,False
318,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Never,Never,Sometimes,Sometimes,Always,?,Always,True
319,Sometimes,Never,Always,Always,Always,Sometimes,Always,Never,Sometimes,Sometimes,?,?,?,Sometimes,Sometimes,Always,Always,Always,Never,Sometimes,True
320,Sometimes,Never,Always,?,Never,Sometimes,Never,Always,Sometimes,Sometimes,Never,Sometimes,Always,Never,?,Sometimes,Never,Always,Never,Always,True
321,Never,Always,Always,Always,?,Always,Never,Always,Sometimes,Sometimes,Always,?,Always,Never,Sometimes,Sometimes,Never,Always,Sometimes,Never,False
322,Sometimes,Never,?,Sometimes,Sometimes,Always,Sometimes,Always,Never,Always,Never,?,Always,Sometimes,Never,Never,Never,Never,Never,Never,True
323,Never,Sometimes,Never,Always,Always,Always,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Never,Never,Sometimes,Never,False
324,Always,Never,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,?,Sometimes,Sometimes,Sometimes,Never,Never,Never,Sometimes,?,Never,Never,False
325,Never,Never,Always,Never,Never,Never,?,Always,Always,Sometimes,Always,?,Sometimes,Always,Never,Never,Always,Sometimes,Sometimes,Sometimes,True
326,Always,Sometimes,Never,Never,Always,?,Always,Sometimes,Always,Sometimes,Never,Sometimes,Never,Never,?,Never,Sometimes,Always,Always,Never,True
327,Always,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Never,Always,Never,Sometimes,Never,Never,Sometimes,False
328,Always,Always,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Always,Never,Always,Never,Never,Sometimes,True
329,Always,Always,Sometimes,Never,Always,Always,Sometimes,Always,Always,Always,Always,Always,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,True
330,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Always,?,Sometimes,?,Never,True
331,Always,Always,Never,Sometimes,Always,Sometimes,Always,Never,Sometimes,Always,?,?,?,Sometimes,Sometimes,Always,Sometimes,Always,Never,Sometimes,False
332,Sometimes,Always,?,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Always,Never,Never,Sometimes,Always,Sometimes,Sometimes,True
333,Never,Sometimes,Always,Always,Never,Sometimes,?,Always,Never,Sometimes,Always,Always,Never,Sometimes,Always,Sometimes,Sometimes,Never,Always,Sometimes,True
334,Always,Always,Always,Never,Always,Sometimes,?,Sometimes,Sometimes,Never,Never,Always,Always,Always,Always,Always,Sometimes,Never,Sometimes,Always,True
335,Sometimes,Always,Never,Always,Sometimes,Never,Always,?,Sometimes,Sometimes,Always,Sometimes,Always,Always,Always,Always,Always,Sometimes,Always,Always,False
336,Sometimes,Never,Always,Never,?,Sometimes,Sometimes,Always,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Always,Always,Sometimes,Always,False
337,Sometimes,Always,Always,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,?,Never,Always,Always,Sometimes,Always,False
338,Always,Never,?,Sometimes,?,Never,Never,Never,Never,Always,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,True
339,Always,Always,Sometimes,Always,Always,Always,Sometimes,Always,Never,Sometimes,?,Never,Sometimes,Sometimes,Always,Always,Sometimes,Never,Sometimes,Never,False
340,Always,Sometimes,Never,Never,Never,Always,?,Always,Always,Always,Never,Always,Always,?,Always,Always,Never,Always,Always,Sometimes,True
341,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Never,Always,?,Never,Never,Sometimes,Never,Always,Always,Always,Sometimes,Sometimes,Never,False
342,Sometimes,Always,Sometimes,Never,Never,Never,Always,Never,?,?,?,Always,Never,Sometimes,Never,Never,Never,Sometimes,Never,Never,True
343,Never,Always,Sometimes,?,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Never,Sometimes,Always,Always,Never,Always,Never,Never,Always,False
344,Never,Never,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Always,Never,Always,Never,Never,Never,Never,Always,Never,?,Sometimes,True
